x3,x2,ackley,x1,rosenbrock,x4
1.7949954,2.6807172,7.723373,-1.4473037,3941.6033,0.073584095
-3.1962945,-0.06222521,10.637381,3.4659076,34130.0,-3.3855908
-2.1660304,-0.67770576,8.649334,-2.9734452,15604.448,-2.9406786
2.664117,4.128647,10.586994,-1.7770151,30424.938,-2.714384
0.029758155,1.4363794,7.7802773,1.6031201,1303.3641,2.7574732
-1.0459284,-1.4123842,7.4610505,2.5324566,7324.4136,-0.5285291
-3.8089817,2.3324308,11.144426,-3.5417454,34019.824,2.264173
3.4872777,-3.167329,9.793878,2.163049,24676.555,0.23961268
-0.9258325,0.09509387,5.055008,1.1173024,783.39215,-1.5059849
-4.096616,-2.072828,10.295419,3.2007556,62013.83,-3.156757
-2.7945814,-0.50996625,8.829804,2.8589032,11750.24,2.102618
2.271257,2.9137504,8.404216,-2.1155689,6121.4473,0.6917167
-3.7648423,-2.4826047,11.829206,-4.7279854,87190.25,1.6917154
-2.963946,4.977948,9.710491,-1.8127736,83213.586,1.0937889
3.1572773,-0.83648664,7.1789722,0.11348879,13374.7,-1.2964934
1.1082034,-3.834792,9.326559,-2.6110501,29925.59,1.9551342
-1.8376771,-1.0405781,7.4018064,-0.58021337,1073.5587,2.9739468
3.6403084,1.2371502,10.955792,-2.5484233,32488.64,-3.8537023
0.43719444,4.7027345,11.195748,-3.8253796,56902.246,0.4566035
-3.5351512,1.6297067,9.676994,1.983078,26197.334,-2.271628
-0.78629494,-1.2766731,10.274558,3.054562,13310.636,4.443635
-1.2339237,-4.897037,11.497306,-0.8319015,70370.92,-4.4981585
1.4909027,3.1469681,7.925345,0.53051925,8500.86,-0.22188489
3.902036,0.95026743,9.855377,2.3531675,17518.154,3.1825027
-3.2444015,-1.7051193,7.52782,-0.023044169,17163.096,-0.9024577
-0.03272507,-0.2182909,8.047478,-1.2882239,1715.6859,-3.6794665
-0.25823942,3.5986836,10.445851,3.796755,29369.574,1.5028207
4.1159873,-4.065928,11.172028,0.35976648,33949.98,4.0034533
2.4004345,-3.7664053,11.641424,-0.6330869,26542.219,-4.6728587
0.37819076,0.3155727,9.045091,-3.345235,12394.446,2.467532
1.9139524,4.3720007,10.967522,0.70729804,31097.268,3.596906
2.0050673,1.1337565,10.370073,4.5232344,41562.86,-2.420681
-2.2519965,3.6083286,9.226519,-1.1635921,28913.076,-2.0413842
3.210491,-4.3650603,12.148866,4.6971955,110089.37,-1.9782982
4.385628,0.46765918,11.891698,1.4120163,60364.2,-4.9288483
-4.8275037,-2.85837,11.999287,-2.3683558,60581.652,4.210969
2.9984114,3.2084682,11.999154,-4.5325875,38600.47,3.3471067
-4.22558,1.8888179,9.936004,3.8798895,51892.703,0.9878381
0.76470834,-1.8584307,6.266883,1.3081331,2044.9305,1.2114516
0.9679232,2.4094067,11.332523,-4.946488,53662.58,-4.189757
4.7078657,-2.3349602,10.873008,-3.1292071,67518.625,-0.7957848
-1.5795829,-4.5618596,11.156337,-3.717499,85208.44,-1.0094665
-1.7546384,3.9970245,11.946043,4.324163,57381.97,-3.4810212
-2.513129,2.1863368,10.784082,-0.34022495,6011.043,4.741991
1.3854188,-3.3423915,12.564246,-4.399527,62018.656,4.8734283
-0.4333758,-2.61627,10.827442,2.6934369,17047.71,-4.2720194
-4.6808486,-3.5414736,12.837118,4.072651,102960.98,3.821015
4.969296,4.5717673,11.129986,0.93300515,88530.1,-0.15555333
4.582852,-4.6678843,13.806507,4.8557696,139538.44,3.6568851
-4.551137,0.7747671,11.195107,-4.1098523,79170.16,-1.7563691
