"x1","x2","x3","x4","x5","x6","x7","x8","ackley","rosenbrock"
-1.98572839018889,3.5607042314671,-1.62228784111328,-1.86931947044097,0.105770161589608,-1.41177478406578,2.01774611911736,0.872567055439577,7.87379268918298,24904.4446851088
1.13855781450868,0.361362614696845,-1.4536513248086,-0.904078573659063,0.0277549076825379,-0.977404805663974,-0.0415899408794935,-1.24073033009656,4.66764529111748,1676.52810045453
-2.6505142751988,1.21651376550086,-1.78747463013045,1.16656633550301,0.353098456989974,-0.468292922154069,-0.304758213637396,1.17004368132912,6.61749712242919,5158.8351791731
0.0490596284624187,1.41244865693152,-2.95553034336306,3.23229993456975,2.24718560867012,-0.119264519950375,-1.38892827299424,0.263969987547025,7.84041540188009,15579.0442388275
3.79956285703927,2.32557564061135,-0.96572558327578,1.33653460916132,-0.736098960172385,-0.728765983507037,1.26106115874834,1.21188955602236,7.80662852243396,19631.9681785413
1.50298695579171,-1.21100340094417,-0.530428557591513,2.32699166488834,1.08827260845341,2.04624340327457,0.890298296334223,-1.1538895735424,6.64035070590644,5443.72026216639
1.36780987826176,-2.05166550575756,0.188037310596555,-0.441983441719786,1.02624679427594,-1.82284728012048,-0.913816778548061,2.43657755604014,6.68958835910061,6149.88739417215
-4.35132940158248,-1.73646802891046,1.79856907456182,-0.855138176092877,1.29213053399697,0.262018877193332,1.67948715598322,2.6287960562855,8.88018618414958,45081.9960180733
-1.36766913752072,-0.412859679134562,-1.39217583713122,1.81709581251256,-2.88109707716852,-0.861770529998466,-0.622783331898972,-0.0641495378781105,6.7782124323167,13227.0460281433
-1.14317991869524,-1.17735231287777,0.000225846897810911,-0.967346635535359,-0.139891099017114,-3.0895211373549,3.05617149469443,1.80660712835379,6.68499127751796,11907.7411808657
0.222720902813599,2.18909368295223,1.49870302400552,-0.348098079152405,-1.46378953847103,1.61855772098526,1.06600405069999,-2.19640794634819,7.06425474410286,3856.76584451393
-1.05792936344631,2.06186692120507,2.57202577945776,0.32809078427963,0.455631161741913,-2.75735393428244,-1.06573761194013,-0.108788161892444,7.08820864547103,12911.5476059778
-2.58688075298443,2.12455833282322,-2.15185024812818,-2.20370684214868,2.64352248937823,0.607073531998321,-0.672110339151695,2.19475186903961,8.51734510110198,16213.33875344
0.790787970107049,0.91520632670261,-2.59011339474469,2.8689801954478,1.14912952956744,2.6508835630212,2.27337963708676,-1.31315417531878,8.227042240594,14331.5430268569
1.26137409970164,-2.32184082048014,1.93377674515359,1.54042834352702,-2.53147274541669,1.48141861890443,0.972837528605014,1.665528202774,7.942327213796,8268.60216361295
-1.7196891876962,1.13459978969768,-0.310471728118136,-0.0694187052920459,3.43237749501131,1.47864182264544,-1.90583901278675,-1.44980478420854,7.69766582465623,16661.5869433184
0.00448209131136501,-0.474935140050948,2.74459280304611,-3.25615934324451,-1.17615944630466,1.29075165472925,-0.942169980816542,2.96751800373197,7.94440204897012,27317.7279537163
2.59755357366055,3.05615597110242,-0.593910529362038,-2.77370063114911,0.123166680615395,-1.64868754852563,-1.78037319745868,-1.00704811279662,8.1335792133275,22023.3557716297
1.41656836543232,-2.38722342289053,-2.5073160567414,1.63024322539568,3.06269255121238,-1.45265185984783,0.176089619053528,-1.69068289749324,8.56406696084092,23289.9324179868
