"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","ackley","rosenbrock"
-0.743476333236322,0.00331464334391018,0.55458218364045,-0.177044855579734,1.66094196849503,1.47287888397463,0.342281035957858,-0.497336614085361,0.746170558771118,-0.870102757923305,2.01355005903169,-0.432942755306139,5.45151369645781,3300.41636977047
-2.74666098260321,2.15379746986553,-1.57980690017343,-0.225285233994946,-0.788304611835628,-0.640531010245905,1.40686345965602,-0.524568045483901,-0.524063205802813,2.43654413812794,0.572944250227883,-0.174689214443788,7.02370848051309,11939.131035684
-0.0191482602711766,0.888484317781404,1.45332043841481,0.538412412730977,-1.01536056371406,1.54403974013403,-1.2273338874802,-1.1936174543947,1.17508963551372,1.26000745658763,1.89511237880215,0.246520612733439,5.72237702963298,3753.00819614007
-0.100725302351639,-1.35410842998885,-0.976550630172714,-1.01263846092857,0.93934564622119,-2.71635662944987,-1.14733257439919,1.58471631971188,-0.786860263915733,0.361886773044243,-0.455407735463232,0.453388950359076,5.93732532701071,11108.6680603206
-1.7123607631214,-2.07749361285008,-1.34724322389811,1.84432622390799,-0.82967100710608,1.06873821608722,-1.25305524180643,0.86546323002316,0.465610437579453,-1.36227389654145,2.37253099909052,-2.15317058966495,6.97953214654067,14524.5381402591
1.34783395438455,-0.149553588693961,1.5009792330116,-0.72175446677953,0.744623134350404,-0.0928442950174215,-1.32895973552018,0.533435648502783,1.76932292643935,-0.380223427126184,-0.721560997683555,2.12309121102095,5.93372472443781,3669.67301811751
-3.52789923251607,2.19229246831499,-0.809741490930319,-2.24415626832284,1.71755276681855,1.33903735720552,1.13715086981654,1.25508294178173,-1.20776165014133,-1.08260704600252,1.56735922250897,-0.479839909402654,7.65382800987267,18256.9697757375
-0.67169210861437,-1.76523616591468,0.39184605631046,-0.0770079723838721,1.85687439091504,2.98133912043646,2.62665133613162,1.20647861367091,-0.432028004964813,-0.836843075295911,0.315182115389034,0.349045946495607,6.81568056508876,9272.16068195113
-1.64841671859846,-2.68034348241985,-1.30473241562955,-1.83414405287243,0.11250923623331,3.36894014201127,-2.30606880089268,-1.31715163762681,0.551844634348527,-1.79888452802785,0.0899968673940741,-0.492551104193553,7.82909058221127,38267.3694124168
1.79178742156364,-0.0771686167176808,0.635508349882439,1.00070323999971,-1.84093417985365,-0.710436726603657,-0.20528420525603,3.02155402923934,0.323302711611614,2.47064225200564,0.952266308963299,1.90975913165137,6.68952619376122,15673.7448703005
0.734335779137909,0.640797910615801,-2.17959748949856,-1.43302267154679,0.314392907265574,2.4625404200796,-0.640807022154331,0.763209202652797,-2.56689005555585,-2.08198217848316,1.43406591759995,-0.74728193857707,7.30905168547287,20046.7205705671
-1.56619826949202,-1.19593049461022,0.431925598662347,1.8202575361263,-2.07531242864206,2.2544438634254,0.610813967362046,0.0923233463428916,0.186030225176364,-1.22397955125198,-1.81938558433205,1.86926118798554,6.6399290112701,8538.2623796025
0.214202146250755,-1.72490652219392,-2.70810234443285,1.62079454308376,-2.54481531061232,-0.88913603020832,1.11831615869887,-2.16193915993907,0.140357843656092,2.73027568743564,-1.47048073347658,-0.232338278666139,7.58202840349521,27469.2888733437
1.28034962274134,2.23218821628019,-0.0144797682948408,2.22594612426125,1.49542699738406,1.59390360678546,1.95514146598987,1.69467498127371,2.44996281283908,-2.59760310030542,2.78298560900614,-0.0842520012706514,8.12260017515465,19892.289508687
-0.256063299085945,3.43593274678104,-0.536168116861954,-4.10802287494764,2.67408129768446,0.264280840288848,-3.42192969999276,-0.835895243575797,1.72126458783634,0.428010971350595,2.95072688233107,0.741757240891456,9.15155690707406,68093.5378134565
-1.20282637150027,-2.3837637729384,3.11668322212063,0.80671315645799,-1.18515333374962,-0.584209734508768,-4.26401077083312,-2.01721239744686,-0.584780758786946,1.50867272068746,1.09722261416726,-2.10544572530314,8.33690531786984,57316.3560627989
-1.34719555128366,-0.990343279885128,1.70147464815527,-2.37560142802075,-1.66008700121194,-0.830428768629209,-1.08709120824002,0.0785791357792913,0.98987279352732,2.89813184726983,-1.56580364917405,0.133951658308506,6.72149461685353,21653.7934545251
-1.81627388265915,-1.51261066550389,-2.37779913825914,2.10185718949884,0.53409796204418,-0.8618303044606,2.1502915059682,0.186900692526251,1.7179573727306,2.3879117369093,2.48790310522541,-0.714446274824441,7.7780439122438,15712.2691536695
-0.909908087411895,2.41695159900002,1.06800648360513,1.39870909407735,0.435577995786444,3.6638557735458,1.01197175600566,2.13233653008938,0.898122697500511,3.00793853173032,-1.536796163572,1.32111041810363,7.95515253164552,32656.7743387833
3.40809627360664,-1.36190552416258,0.946686527328565,-0.326894315378741,1.95202058017254,0.0588882960751658,0.193459075149148,2.32430605922826,-3.55822895120829,1.00492262229323,-0.596524406960234,-1.88994563038461,7.85097924862396,41765.562355883
1.23450814158656,3.0890002428554,0.828638372728601,-3.30399789308198,-0.300813983278349,0.154918730780482,3.99148066838272,-0.222060474874452,-0.31793840075843,3.94915118322708,-2.3592593444977,1.51676317103207,8.91439853668398,85111.6763035012
-1.4389299758058,-0.738283766005188,0.32833627239801,-1.48873205453157,1.44434588032775,3.41548510368913,-0.802866707146167,-3.34661321859807,0.488163584619761,-0.025237379129976,3.3789403719455,-2.62584827440791,8.76329374411126,50817.713986843
1.25684294223785,2.68794569677673,-0.519226887905971,2.61470394198783,-2.02911271347664,-2.01726774939336,-2.81891734794714,-1.24624449943192,2.93715054131113,-2.74659065891057,-0.34946477050893,1.83760284855962,8.50000565802982,51205.821131526
0.950304423291236,0.353250376805663,3.22757527180947,1.92224219161086,1.62273830627091,-1.18713959426619,3.64636893679388,-1.92327412410639,3.1469322153274,0.340660592364147,-0.947579711452127,-0.32003436261788,8.09494939699016,43233.4726260929
-2.48020118433051,-3.65152516403235,-0.105948767308146,-3.17083747915924,-2.3330526806321,-2.48700522508472,2.11525743681006,-2.98674904812127,-3.71299992772751,-2.85228537053801,-0.963981946976855,-2.9824473060295,9.81220749964056,111130.238683787
-1.7849487657845,-0.838379064081237,1.34816122344695,-2.99399487478659,-1.15068212376907,0.287168806437403,0.09028756483458,3.13669967889786,0.593236115416512,-2.66242369097658,-0.287935034045949,2.24502766489983,7.61046332104219,30711.7780453502
2.90983533821069,-1.44518250368535,-0.70668668076396,-3.52420766218565,1.27393647864461,2.92255918651819,1.58219159164466,-2.40965438356623,-1.79112721999176,-2.22239278101362,-0.682668902771548,-0.269446380380542,8.64015687318674,44080.4540617854
0.696673396080732,0.264490729467943,-2.94959400623105,2.69846871937625,0.969752955129371,0.513821506360546,-2.35604337001219,0.966565221948549,-1.83633759456687,-1.29566369854845,-4.65010537808761,1.30209428404458,8.57018088313416,59632.6494481591
-4.15244164006785,-2.44427905338816,2.18725517160259,-0.556690515791997,-3.12445340289734,2.83196516496129,-0.710165711175651,1.74505213940516,-2.7786961932946,-0.257880549784749,2.82088100775145,-0.0570755125302815,9.04565124574383,73827.9222582216
-2.45500905972905,3.46155918171629,-0.26677427216433,-1.29065305293538,-0.666393063720315,-2.65953138547018,-1.87993474303745,-2.33947337925434,0.299777220217511,0.908215814707801,-0.420986212454737,2.58987100460567,8.38850999728105,32364.2506886253
2.35556422546506,-4.46213146182708,2.04231634425931,-2.01745322030038,2.18862502547912,2.49907982004806,0.765673466613517,1.50768313148059,-1.56175185259432,1.56308974206448,-2.81435141268186,2.70565842821263,9.49549976216609,56843.9207278565
0.916488793790339,1.01424645190127,2.20922235376202,1.55099589336663,-1.9378872342594,-2.52989027366042,2.78157576024532,-3.61869173137471,-4.16664502563886,2.05725300211459,0.141618675813079,1.22231012718752,8.81827782230777,76403.5111003233
-0.714936935007572,-0.394743583742529,-0.373503442173824,0.666272098850459,0.224789665155113,0.463941939100623,-3.52302596584894,2.22120982675813,3.86429109994322,-2.41543485913426,0.543455939888954,-2.91947600053623,8.62792265719704,46034.7720018911
1.62501910551451,-4.57265261218883,-1.80359880175442,-0.4702185244672,-0.328024304918944,-0.192138715507463,-1.00799219099805,2.02218302177265,1.15918632678688,0.96024582946673,0.35954355513677,-2.53042873057537,7.94378526074453,60088.3236406185
-3.49580523027107,1.58401506719179,-1.04162041272037,1.7565181099996,-3.26769927607849,0.187180898748338,-3.24151822778396,-0.741500298744068,1.51341979131103,1.67967889395542,2.10877199771814,-2.29223412803374,8.82583369753171,46178.3737859119
3.1472497227136,3.023658511471,2.99446117796004,0.0653324659448113,1.00806549475528,-3.16355435363948,-1.69263437646441,2.81271671857685,1.82504118708894,-0.218985776090995,-1.84945188055746,3.84826141748577,8.66854075434676,37372.1802191167
1.10727725586854,2.07336966719478,-0.617043604943902,1.22279823172837,0.489887855555862,-0.144000984802842,2.52370582839474,3.32131735024042,2.3297763697803,-1.9774795803614,-4.31896179822274,1.14744314214215,8.6527890234327,54756.0724037446
2.08338701960631,0.317302764616906,3.36899434870109,2.53235824899748,-3.73476147013716,-2.11658988852985,-2.50942175447941,0.383043060731143,-1.64588457676582,1.36949298218824,-0.367638156078756,-1.50541665798984,8.99135071379733,56287.3727153752
-3.85847473540343,-0.283111763857305,-1.15004707599059,1.45093280500732,3.32665587351657,-0.0181983818113798,-2.42338594289497,-1.32012511106208,0.422662246795371,-2.90706907760352,0.608836587965489,0.393363821422681,8.38861188683734,48712.4233200688
0.786521987840533,0.430670054666697,0.459365417156369,-0.140090488968417,3.96639735653065,0.815459431242198,0.260715689742938,2.49704955449328,-1.90517892131582,-4.12592488563619,-1.18481063404121,-1.0480537691433,8.04973288015389,70887.9228110966
0.151067173527553,1.69421795810573,3.35139827921055,-2.78478454245254,1.33611613192596,2.11392917538062,-0.583361528087407,0.594707658393308,-2.200913399579,0.567310316534712,-1.08828783567064,-0.319389289757237,7.66196058041769,29585.4712823474
0.03867250491865,-0.402970223817975,-3.01512163712643,1.16294128119014,0.0119038294441998,4.23106310418807,2.5096793564409,-1.5378281632252,3.18850027081557,-0.430897957980632,0.186182209448889,-2.16780203537084,8.44067104854809,50944.0967562308
1.68761762560345,0.729716780558229,-1.47348032210954,0.209011439308524,0.613925241427497,0.969096576999872,-1.99243539884686,-1.63082275603898,-0.641717735668644,2.50337017019279,0.0396105282753716,0.980200625611469,6.41498919058828,10829.978733052
-2.83981140537187,-2.42353122368455,0.97595053284429,-0.365990510014817,0.885951527915894,3.35335672240704,1.33418680998497,-0.440371184498072,1.56246375697665,2.69126925205812,-3.99448911310174,2.006173159061,8.91623210144316,56949.3718018749
4.11149850402027,-3.01095752319321,3.72408040937036,1.64639166664332,1.82675490798429,-0.779676084937527,2.81704336509109,-1.39705248153768,-0.942431250736117,0.78182971562259,2.34809859947301,2.5585058627557,9.30194276178128,70491.1363809199
-2.07061820360832,-2.03886622888036,0.233952483301982,2.30963282295503,-4.65697550407611,2.43060249257833,1.71010375971906,-1.7143221852649,-2.34141378811561,-2.78962042251602,3.92494626509026,1.7756805129163,9.71387220389993,86820.4258290158
-1.7341708001215,3.35316761742346,1.24841713876464,-3.40005999120884,-1.04273674690165,-2.30961942596361,3.75756209393032,2.41015631195158,3.39683385726065,1.09604708676226,-3.45805782304145,3.36357088605873,10.3836407051059,64584.8560643679
1.37935007361695,-1.97218751832843,-1.78499829187058,0.514818441718817,-2.97986367310397,-2.84081489058211,-0.304274699334055,-2.90943301896565,3.24668615280651,-1.61675881321542,2.25161759341136,1.07766646725126,8.49073447322009,47327.9665710553
-1.05621329065412,-2.1446778997872,-1.71824164297432,0.140323582692073,3.82383154005744,-1.47591140389442,-0.771052071629092,-1.57764705858193,-3.76806295272894,-1.19343164481223,-2.88777399340644,3.12549366768449,8.79374678906305,66819.443221267
0.35223096829839,4.75815760377795,1.64470604094677,2.47406806964427,-2.28812788615003,-1.06735615448095,1.16740646296181,-0.994728785222396,-1.06080388270319,-3.14037921991199,-2.58316381931305,2.34243277193047,9.07768939104936,77506.9572203455
-0.585756234107539,-0.575143020432442,0.1179387306422,-3.02619108203799,0.852658532243222,-0.723376609124244,3.3500796993915,-0.260103055927903,1.02679745037109,-0.312085427120328,4.00799527625553,-2.56043887480162,8.17075986549872,58644.2600791968
