"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","ackley","rosenbrock"
0.635827034199611,-3.75539378207177,1.13956289268099,2.44813624392264,-1.03263562158681,-0.324304114328697,-1.81435747961514,0.179037563037127,1.51464742352255,0.316586407599971,2.60755489785224,-4.23396770684049,8.73221621920381,38590.3729229949
-0.824156202236191,0.792776782857255,1.60067006824538,0.39366194610484,-0.0148263745475568,-1.29631413305178,-2.16985977874137,-2.27014710232615,-1.68730874028988,-4.59792687948793,0.061998616019264,0.531600710749625,7.91147146056592,61842.3955623302
-0.0496590254362674,-2.71472623418085,-2.99673248478211,4.03867140272632,-0.317859375989064,-0.714377785054968,0.995959469256923,-3.83021750925109,3.96312721916474,0.590209394646809,-2.35425280020572,1.00933963744901,9.04227829532275,81182.0579309462
-2.5289554762654,-2.87243001200259,3.67696740040556,-0.548044946230948,0.598737556580454,4.12565755588003,-2.44209504402243,1.26024013003334,1.29175847456791,-2.03694260707125,3.10670730317943,-0.958462686184794,9.39831664094166,84815.3887549504
2.30676324130036,2.34829014032148,2.98377413437702,0.753588585648686,-3.66109136776067,-2.63458693819121,1.89849899597466,-3.06121472176164,-0.0954125863034276,2.46013546441682,-1.25468650292605,1.49402543138713,9.13770824898304,57631.8502446887
0.888160311849788,1.19639454511926,0.0145955121144645,-2.30965690244921,2.75825757212005,-1.76634409930557,0.251474016485735,1.11495569818653,0.015081218723207,-0.840514261368662,-1.50957550867461,-0.626824480062351,6.32545924587703,12726.6384582996
1.38834261582233,-1.85845758775249,-2.29348027524538,1.6756891972851,1.71667281771079,2.76572243361734,2.40095899095759,-1.39566197991371,-1.22268179790117,4.14948501149192,-2.50412909644656,1.97940234746784,9.10183840462489,56531.6561233903
4.14815444373526,-1.79659177227877,2.12090848828666,-0.321969703538343,0.217471147421747,-2.56618689168245,-2.83845122363418,-2.04731378313154,-0.926577295130119,0.607526816567407,1.45518696629442,1.73633649852127,8.34883871926371,61155.1192478731
-1.81582512469031,0.24659206722863,-2.59488175641745,-1.02385937403888,-3.37327797245234,2.13526630103588,-1.20563061735593,2.78508135261945,3.54997689588927,2.9083517041523,-3.12789241657592,-4.62508169985376,10.0215584899704,67087.8674810954
-4.12887232122011,-0.81056496067904,2.43076553693973,0.566168549424038,2.97508203219622,-2.00280558927916,-0.896057082526386,-2.98660871842876,0.691603036411107,-1.93054596749134,2.15181600130163,-2.18992024422623,8.48079745201087,63714.3158292345
