"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","ackley","rosenbrock"
0.641764226164669,-0.34655161453411,-0.459340744046494,-1.67042875247542,1.87376277840696,-0.648250476205722,0.684049941669218,2.81158217445482,0.474051233064383,0.108275843225419,-0.880119755179622,1.35813454255927,6.33612459857718,8474.74490850806
-0.665336584364995,0.826058997702784,-1.57061326922849,-0.205622856291011,0.886740271481685,-0.221585514503531,-0.965468611037358,-2.31234748031013,1.45161542351358,0.581343646994792,-0.23300021849107,0.0105329842818902,5.49783774348701,4377.06536893031
0.313510652328841,-0.520899118026719,-1.52525383227039,-0.638613995769993,0.819722363590262,0.248341084113345,1.09700642327312,2.75988313604612,2.46603267012164,-0.260739141791127,-1.52077595449053,0.180755103398115,6.62339948581688,9032.57282157453
1.09031231191009,1.41333818315528,-1.26772146708332,-0.475312981703318,1.07045970317442,0.405230760197155,-1.3912924660556,0.126576994890347,-0.712403433220461,-0.789821284324862,1.15281013208441,-0.0340243106940763,5.12791205397201,2655.93433586462
-0.16666786836926,1.51493855729233,0.144566707620397,1.40157166904304,0.224995116558857,-2.48306862341706,-1.17777489089873,-0.578726644855924,-0.05182930694893,-1.91429537960328,-0.48739323080983,-0.660613889582455,6.0410995133044,9819.03674549999
1.93438707369845,-0.108134171646088,1.75162614993285,0.0761226188577711,-2.33715966930613,1.80749696784187,0.495138900242747,-0.991962427967228,-0.574058226859197,0.332216309313662,-0.370909564262256,2.3983619557647,6.60323995143225,6287.69889609489
0.142521054381505,0.893079190445133,1.77159112623893,-0.503932188171893,1.24450362463016,-1.00226915510837,-0.518295907578431,-0.415078951865435,1.51773526825011,-0.814657685467973,-2.53018439895939,1.58976485017221,6.38014690398789,7042.35469027669
0.782830763570964,0.0920223877718671,1.02506729775108,2.37873164881487,-0.324016497135162,3.56561324092094,-0.295349569143728,1.4106788905058,0.269728023046628,-1.31277641698252,0.135277264858597,-0.236697823386639,6.73024135660539,22947.9279580831
-0.264533447343856,1.61239726866595,-2.41002881421708,2.56490482322872,1.31482646558434,-0.331954265958629,-1.90451988623012,2.59882480343804,-1.54321718099527,-0.973788855252788,0.194839524067937,0.70274338001851,7.47484476040133,15657.7816333051
-1.0075466248719,-0.692295873137191,-2.23972129146103,0.138090907898731,1.23418396794237,-1.14047691283748,-0.458011482572183,2.38079069623724,1.01907904518768,-0.4122013113508,1.43714532502461,0.75722247812897,6.20453807182875,7780.94432902485
1.26392653838266,1.27898582457565,-0.528048135181889,2.68848798913416,-0.155456398492679,-0.176396540063434,0.565741110667586,0.289371472280473,-2.43351683122572,-0.138317298367619,-2.21543216984253,0.299151569753885,6.6393095798379,13505.3890559104
2.07496703526937,-2.47549667302519,0.924118168586865,0.733072930504568,0.790789240677841,-1.79758971008472,0.656119464547373,2.04108431230765,-2.29302589989267,0.704013375756331,-1.7783811604511,1.86232369259931,7.16596553778215,15796.8339549838
