"x1","x2","x3","x4","x5","x6","x7","x8","ackley","rosenbrock"
2.15950016735587,-2.07801729829982,-1.1899505796656,-0.89810720584821,-0.0973921808972955,-1.62910634432454,-0.76563514302019,-1.20873517838307,6.16537472627133,9986.37988103043
0.71136546254158,0.868181415791623,2.71704473344144,0.15074687439017,-1.45229459962342,-0.421997043373994,-0.0955555957183236,1.22108707301784,6.13703383052696,6653.77529937062
-1.2865184462117,0.235060761878268,-2.50685931717511,2.21974809475243,0.167817894089967,2.09517131444532,2.3926404619962,-0.00741335824131895,7.39996839655763,8910.71459793664
2.29308224405628,0.469209416601807,-2.47461871412117,0.00361512030474831,1.07254653932527,1.92064758494031,0.533053666716442,0.294664960643276,6.83759357735235,7951.63787935975
0.211762423627079,-1.11820984924212,2.06478617759421,1.63246405502781,1.30113308150787,-1.19964120748453,-0.208005804298446,1.57162845158484,6.27398715587162,2434.37611131629
-1.47005008881912,-2.80119080445264,-0.600240463763476,1.29916829372756,-1.37963608295657,-0.987248040884733,-0.934016488040798,2.31902268508449,7.39334274474492,12072.2140416841
-1.03818727659062,-0.100187815339305,2.78948489853647,0.629795388816856,2.32416780814528,-0.118306629420259,0.482472660532221,-2.32430355589837,7.15363151004782,10132.036949284
-0.421160684442148,0.527059363014995,0.31997835600283,1.34650032902136,-1.184502453655,-2.61270969337784,-2.05992828734685,0.578026432911866,6.86144713430368,11948.2161998902
2.63459788626991,-0.737813822184689,-1.83225768011529,-1.89448819697835,-0.769149936889298,-1.52554228866939,0.761213706722483,0.542952987276949,7.07078286087215,11844.0995232072
0.92724726608023,2.49901496622246,2.69137866016012,-1.1091802521795,-1.76969172481447,1.48468508277554,-1.24648160361685,2.15088886766229,7.87130349682704,10928.5851856157
1.97568423538003,1.37198527779896,1.50502403248567,1.42530171634164,0.31862145613879,0.457521915710531,-1.5582872024877,0.0702846905356269,6.50614274906668,1908.87597478263
1.09856666629668,-1.33460285226349,3.59016417505685,1.79647041383665,-1.91709809487686,-0.869451002893038,-1.07116863347124,-1.68727023601998,7.66235249751847,19156.5877314262
0.822968392516486,-0.977625129888765,-1.04590871655382,-2.74657724844757,-1.84369212342892,-2.56618800983299,-1.75982185733505,3.50307597060688,8.46070537927926,21551.5726349672
-0.662480054232292,-2.90604160172399,1.83229938511737,-0.346101334267296,1.75138903825544,1.83771756033879,-1.63486891769338,2.4947195815295,8.03930008204028,9824.67828280173
1.89158165872563,0.604817858622409,2.25160391026176,4.16894879721105,0.0527462202636535,1.16064339050557,2.88263601968065,-0.814166251234711,8.21958358863237,40055.8035569722
2.12561775308102,-0.282135561648756,-1.73650513728149,-1.24861651224084,1.52385632535443,1.56195124841761,-2.60542741429061,-0.783745929147116,7.51861385125954,12818.2164454837
1.54484902441036,-1.183326696367,-1.22742958469316,-0.295799927506596,2.46876146954019,-1.82433437574189,0.637916479967534,-0.26547851126641,6.76675943210225,9918.97122143457
-1.74698868746404,2.98348626102321,1.64995754520409,1.27904918923508,-2.65004035176244,-2.28454263987485,-1.83687537811231,1.9921720353514,8.50320453658009,21180.1525769278
1.49410134822596,-2.67895871812012,2.94890895580873,2.38743454043753,2.02625525223091,-0.0777446263330059,0.876043367884122,-1.97548484951258,8.02311821887498,12128.935032815
-2.21136864284519,-2.09982085227035,3.05366961185355,-1.01321876306552,-1.05510652231052,-1.6078718066914,1.35404897325672,2.59404202928767,8.06566524405844,17179.9802592403
1.03313612877857,1.73920727470424,-1.57675253191963,-1.92685843383893,0.665954378508031,2.20973706350662,0.213488707006909,-3.59258119831793,8.00560566164582,8872.28718992184
-2.86489545624703,-0.492126912977547,-1.75165368089918,-3.42805396989454,2.55511611201335,1.63803629660513,-1.84634973150212,3.35221198269632,9.70881200269437,25142.8278034568
-1.56983256705571,2.57270332665183,0.44506781055592,-2.05486046919134,-2.15591357157566,-1.97714673625305,1.74077727220952,-2.03396713196766,7.98572742659996,15850.7539743521
-0.920693022105842,-2.59882740315981,0.430735796415247,-2.01773657503072,0.882263964200392,-3.73381040338893,-0.667092670793645,1.10141665510833,7.83595667128256,30159.479662103
1.19283596736845,-1.55098967408296,-3.803427464501,-1.74442001256626,-0.818066818858497,1.90308065768797,1.96230035399087,3.90912757350132,8.84725618583332,32978.4355079197
2.25192203903105,0.302996298489161,1.29794550313614,1.73801061836071,0.131312726526521,-2.98587568348274,-2.92806656313129,-3.06065744123887,8.2725112700592,31753.1991455883
-1.99626386509743,-1.40925631341059,-1.31343345751055,0.524871014985255,0.384604430575855,-0.7139741275087,-1.01958074788097,-0.649173787012696,5.94232531037417,4764.85700556098
0.953055674494244,-0.204748245268129,-0.579193092067726,0.0800154960667712,-2.87152928969823,0.201063675424083,-0.0673399856034669,1.09233025948051,5.21722608196231,7609.88124324525
-1.50703730245121,1.02404536046088,0.400372946849092,-0.677343749818392,1.32072529796045,3.0253921658732,-3.16426950637251,-2.38939112129156,8.30210936310944,31089.5857899822
-2.29571920492686,-0.26724059432745,2.35793813670985,0.807658190508374,-2.85456808452029,2.81271498879883,2.67825655766763,2.91174857094884,9.05937667387596,14514.3081438677
1.710540037225,1.45170625215396,-2.60546826441307,2.18892788484227,-0.881731920810417,-2.3716185451718,0.115968188201077,-1.35716169864871,7.82707591095822,12017.3298617445
0.427168861064128,-3.52788626878522,1.36852932500653,-2.92186165223829,0.0363347567105663,-3.1511926684482,-0.701381286070682,-3.72157578090206,9.49354561681627,37302.4817426308
0.912100243847817,2.46708220329136,3.0150685917493,-2.65349585883785,0.51312653650064,0.220534140504896,0.462675324687734,3.75275441292208,8.92695574277233,20554.8318428087
1.95290489890613,-1.75937639351469,2.97861376680899,1.02138263529167,-1.32232594892848,0.727603418934159,1.45492178032175,0.627912938366643,7.2214335130868,10260.1361669602
-1.32924998951145,3.75656382911839,-3.21360943696462,-0.444905385966413,-1.29692239974625,2.12864301195834,-1.64147290531546,0.710209850822575,8.80315774030048,46510.3766052748
-4.29469266327564,0.00666546314954797,3.32201520716771,-0.129158584368415,2.48952332547866,2.27228941346053,3.4321271261666,-3.08762302041519,10.2934197132228,72164.7561835718
-2.5481557406811,-0.935372719322331,-2.49266528856475,-2.02436369148549,-0.335513999778778,1.23303616883233,-2.32241872523446,0.818454709481448,7.76923466941363,19150.0037777648
0.741650835620239,0.145935836732387,-2.29177930345293,-1.32104457239155,2.19502318290994,-0.887517995825037,-2.42206788145937,2.87359971904662,7.79329139451,10107.5291367962
3.7172131454153,-1.01149287192617,2.29297339109238,1.1546841234155,3.01455829123966,-1.38010442408267,-1.76579284266569,0.858987494162284,8.3565899930798,36963.1008732141
-1.91934320828877,0.44873046089895,1.6069562177686,2.41483804163989,-0.350151753691025,-0.263327459502034,2.07312905739062,-2.59168208363466,7.7758327856381,10246.9670275984
-2.27472707331646,0.122796607227064,-2.99566969419364,-1.83901314297225,-0.368742306511849,-2.51139852355234,-1.53425779506098,3.6391415489465,9.03996783619297,23628.200571139
-1.21493996091653,-2.89569542275742,-2.45472360969987,-3.15234114805702,-2.02288268116768,1.81952354074456,-0.511420212406665,-2.74354954305105,8.86861158475336,39331.0784363574
3.05004784413148,-0.900424422379583,-2.958939397824,2.70717227280605,-2.9504976491956,1.30282552315854,1.98809188202024,-1.84030323616695,8.41989049657075,34943.0608120334
-2.47951270974241,-1.36952756112907,2.43878074260894,1.97343096974771,1.08715497193392,0.904099816130475,2.62803059303667,0.946027035298758,7.89043761189743,11962.2766296291
3.0658763502026,-1.60310615574941,-1.551043901667,2.2818475172855,-0.677963420497253,-0.474691277532838,-2.91481244327966,3.60413951372728,9.31154953068314,20774.8366107163
-1.36333377370611,1.70847249398939,-0.927514744880609,0.750402558883652,-2.24283113258425,-1.4676924960129,-4.37943471927196,-2.13549852550495,8.83797986548724,56249.4848322993
-2.25253379171249,-0.799130703490228,1.78734595840797,-3.50781500035897,-1.94327711718157,2.69079076099675,2.0809043675568,2.21054079727735,8.86822491395248,31650.6936813447
-3.38758259781171,0.185825391695835,1.38598062474746,4.26231606448535,-0.948809182196856,0.893665347034112,-3.03023877395783,0.151305992309936,8.80543305319796,59692.4780977028
2.45017267421354,2.82126283913851,-1.48702821950428,-1.04919411689974,-3.39843925115187,-1.81347353781573,2.1123320374731,2.33083120143972,9.1552065879708,31517.1350030875
