"x1","x2","x3","x4","ackley","rosenbrock"
-0.31044474159833,-3.41486846677493,-0.635764189767651,-2.87411477962043,9.24658350603366,17453.3443065879
1.70749241578858,2.23787979201879,2.22543858496472,3.40002527135424,9.70878520976453,1064.82104801244
-0.46564523759298,1.47276683334727,3.55142754639499,3.37903838212136,10.3529402445834,8883.65469670128
-0.0587270246911791,-1.81667290857993,0.238710593762807,2.35716813208535,6.66399766660108,1807.33696647838
1.8648023887258,-1.07300491601229,-2.19015256537125,3.87538457456976,8.58824268291706,3287.37258246473
-2.19937651902903,0.551332831666805,0.491870861416682,-0.497126069399529,6.42531478578458,1905.7623337809
1.12415543243755,0.162630485459231,-3.65020359143615,1.0911171003757,7.82894220583868,16459.6679785107
0.617990697622299,-3.28448448024225,3.77157749326434,-1.51832250868902,10.2667052910748,31077.8031537415
-2.41353282343596,3.03377501418348,2.4399143330846,2.11128805517219,9.6512694466495,6848.05144158513
-2.9308881022688,2.2080789530091,0.868054048982448,2.71631454848684,8.64800928811068,6081.2641783309
0.296482099117711,3.17269429617561,-0.028765001543797,-3.47556233544368,9.19280706759838,12356.8030794011
0.33601254266221,-2.5244107819302,0.912509724060073,-0.849722279873676,6.67202909630075,3972.77184085646
2.38949382550083,-0.300577319455333,3.24040745326784,2.99868419633247,9.62815393383037,10240.584718353
2.74921192809474,1.97002456089016,-2.9587496395316,-1.82621805013623,8.58080267553684,19015.141614745
-3.80617611926049,-3.32138393667992,-2.4452556666173,3.75935121170711,11.7557484414302,50422.7607352602
-0.382620579516515,-1.0030679651862,3.17019458202645,3.65002917458303,9.4907637486101,4707.20567186961
-1.87886357099283,-0.930407727882266,1.15052916710265,-2.52704068361782,7.23545768491918,3492.62405232289
-1.58144610298332,0.53343102890998,1.97164820294362,3.04243131837808,8.27497384407847,750.9744349446
-1.95087410329841,3.23609034422785,-1.18745016544592,-2.44237208104227,9.03004453300733,15130.0007991332
2.9826905886922,2.37583957171068,1.94604434378911,-0.609162907646969,8.61985458403031,7559.19032388968
-2.99403797127306,3.91577044682112,-1.30525950332638,-3.52294292207342,10.81457338412,32994.3055734013
-1.07941124441102,-1.99229328446556,0.0788616207195449,3.5525437242724,8.02376045963372,3782.19796072674
3.51417935268953,-3.87474338634871,3.64630765641574,-0.836680441498757,11.2954049967467,59253.1901542581
3.76660188322887,0.0521829135669396,1.31322140074801,-1.11035088042263,8.06865875037452,20964.1822142614
-3.63139271959662,1.92180544197094,-4.24916684483644,1.41932170161977,10.9813196718013,46724.6519081812
1.85594446812756,-2.02867097644601,3.1885888109263,-0.433515729652718,8.31548883404328,14333.5081212516
2.97602434092667,2.78025681880768,-1.87715511901304,0.231618772647344,8.30086209831634,14020.8933255178
4.08027486264706,-0.229169786297716,-3.39902788780164,-0.0877129893191162,9.66427480658661,43259.2533736393
-3.90709821417928,2.05904826308601,-2.51407498886809,-2.08395277622156,9.66603542432408,29103.2917444903
0.783834950691089,3.75627792018,-0.972824930530042,-1.32757645031903,8.33327699659804,24263.7948619596
3.25770641495008,0.875315654226578,-0.513450107076205,-1.40622906538658,8.14367257111469,9931.56139460698
-2.12956469287164,-3.7538934657257,-2.21693515628111,-1.2217626663018,9.27734761105138,37276.3464443674
-0.774631163864397,0.356474554636516,-1.12354133687913,-3.86252416576724,8.20979422568534,2796.83837072753
2.60088413043879,0.29788974756375,1.9350264791213,1.63335982937831,8.01560506596868,4972.25840521433
4.0053836014634,-1.39072651036549,-1.98888121698517,1.50180458995514,9.43048059779484,32558.6333291888
0.80405847299844,0.590308545632288,1.08013383271173,-3.68571473579854,8.27589116760845,2408.64486570948
-3.58045996309258,-1.91251513070893,-0.59302795481868,0.88093912257813,8.60222093577531,23570.6904660197
1.7307982925605,1.63473446949385,2.19163400920108,3.53558487687726,9.62900971581194,371.378885332268
3.69515959922224,-3.16119399942923,1.6016869458463,3.48148179983255,11.2805390873748,35426.2854119039
3.64334882912226,3.58014032246079,2.65761269509327,2.02021398823708,11.0850755485614,22278.4765124633
-0.240313494848087,-3.42341018195264,-2.69212236148305,-4.22819221697748,11.0536477465633,35185.958076058
-3.85492863147054,3.43386559389997,-3.27569303797092,3.20524725633673,11.7354157533957,41468.7822508641
1.21529495742172,3.68086678103078,-3.47196153411176,2.31793111672159,10.7342897429476,38963.6357376605
-2.5961434164783,-2.62985119561199,2.97221587865148,2.08128467697184,9.71170420822356,14924.7781548769
3.34348976592068,-0.954683078378439,0.53586077645421,2.50190547910053,9.05476439775878,15236.5898490041
3.81931943651289,1.94943315720651,-2.59855730728712,3.99734808910172,10.7094714688397,20846.7275663117
-0.731684999219143,2.62400704797357,0.735347590474412,-2.22070684895851,7.91966478214774,4986.83673799706
0.589417443107814,2.60961531898938,-0.914801964121871,0.443166779354215,7.04139694503941,6501.08036745692
-1.4418891560426,-1.88352175960317,-2.04055156514049,1.70860838120803,7.57701478457938,5319.34135020813
-2.89488768708426,0.0895816926984114,1.48769448823761,-2.85353880240582,8.38157252059804,9676.12354143353
-2.08535173210315,-3.59524618185591,1.81907212097198,3.33658319090493,10.3460765396377,18677.9272075943
-3.94441483666189,-1.6658911103243,-3.77527378319763,-3.15792121955194,10.9722091252552,64325.8143355683
-3.24089423462749,2.770814886312,-4.44288656867109,-3.99901788558345,12.0561364767962,77070.6913089668
0.851198866125196,1.55046311249025,-4.10464510069229,-3.02911742008757,9.63680807225797,43841.1827162264
2.0976441599289,-3.37694681776222,3.11098629582673,1.34524316691794,9.77729082658463,19893.9839647233
1.60754111250397,3.36154717692174,3.14543178560678,-1.07450859417208,9.55977741104707,18750.9250606043
3.70385172162671,4.01327312794048,-4.23626747856382,0.771253784024156,11.4795971142992,80342.3010040175
-0.163603946622461,-3.18196833415888,-2.62382706738543,2.57505200440064,9.57729863911793,19171.7412567055
3.99953011779115,-2.73690283165779,2.12682444431819,-0.539929412412457,9.79375785388759,40558.060846719
-0.78332908835262,1.6543988238927,-0.396085542538203,-1.24538570447359,5.9912569467416,1292.16353719368
-2.51392016484402,-3.03828975187615,-3.30668109682854,0.780022502895444,9.87945428618729,34835.0449644468
-1.43947503743693,-1.84617544636596,-1.94784441697877,-4.56807783175725,10.245619632257,11419.5155587338
-3.97529889052268,-2.47796847529244,-0.70367427802179,3.31753430483397,10.6621837934853,38939.7553335597
-2.66118250765372,-3.06365147716831,0.578412852897308,0.745696857925504,8.65420023781612,18097.4937560762
-1.73337828516495,-4.04229118736926,3.35666688947938,0.43214673358947,10.3908724783088,33601.1835054504
2.53753658526577,0.478882270702162,2.99018649285659,-1.38487370014656,8.90838697467658,14984.0514936844
-3.5244799325522,0.705120832370594,-1.05148219103459,2.64250699749682,9.28176665454925,14229.2396234526
-2.61280828671064,-0.20438814453315,-3.15982608039863,0.20473610594403,8.37005152247509,15564.9260530648
-3.15767870375887,-2.54344266889617,0.964244778975845,3.06823930651415,9.35455986963188,19178.4576179402
1.88358810215257,0.578137419731356,-1.6034817616269,-4.39709645287134,10.0335240006433,6120.81702958665
-2.49096751055215,-3.6771097466303,0.0380232427176086,-1.91428179404698,9.28545926969382,28346.8715086594
-1.7767860975489,1.98555327772628,-3.01513030808419,-3.58082116793375,9.66851441315537,21060.3102067894
3.55268237490207,2.42694823456928,1.25326469720807,2.18031525497325,9.86983779047165,12588.7811751424
0.431385157909244,-0.508873015842401,4.15149333464913,-0.901106436233968,8.82891142004704,34467.4794592686
2.76209813553374,-2.26197511862032,-3.53718720587902,0.683054278260097,9.96640110370217,31298.193400695
-4.08881323124282,3.5396840264881,3.72943131151609,0.657732479991391,11.5642755334983,42710.216771264
-0.334652735320851,-0.851080631390214,-1.01143955098931,0.830912485793233,4.18915858669734,406.987261656529
3.1953633938916,-2.77908028053585,-3.51080580916721,3.90312071469147,11.440979774968,36626.5366237315
-0.0832762802578504,1.5080470181955,2.78109023066703,0.0473626107163732,6.85482601321123,6164.78185217723
-1.54115304218605,-3.60645081599709,-3.04288780263625,3.88527493190486,11.0793380560121,32268.0952879322
3.08184002606664,2.98765579601284,-2.27716436489951,-2.7840293555893,9.68207038529411,23159.7300863411
0.834340246045031,3.87809773214162,3.85399955085013,0.9095757516101,9.34706395350958,32983.5914130652
1.65895825665444,0.185739532210865,-0.641390322139487,1.42275695005432,6.14437871699761,810.40450821904
-0.659712687851862,-3.2025318169361,3.87169736268465,-2.91487477054819,10.1847306030391,37486.7861795176
1.75140726111829,-1.29133775020484,-4.00818130705971,-3.22535454377532,10.0242289470955,42365.9502801553
3.75869197544176,-3.76502811284736,-3.84264923658222,-0.051674279873259,10.8336050498872,86490.3233032812
1.83216139057186,-0.543820760622621,3.89847906393465,-3.57595922064036,10.451630809673,38077.6218576099
-4.02809322604444,2.88196945769712,-2.9003700307617,0.274373284834438,9.6470097809553,37029.1536766102
1.5716912310943,-4.17037059743423,3.09905180178117,-1.97266026178841,10.0819552480753,38272.2008453245
1.15571690251585,4.17559961955529,-1.0204613075871,3.11447644024622,9.1109583516199,35313.232035646
