"x1","x2","x3","x4","x5","x6","x7","x8","ackley","rosenbrock"
-0.942449683602899,3.51731057702564,-2.71846942836419,2.29976846594363,1.21093436274677,-0.273798587918281,1.87501348368824,-0.280705493316054,8.22773818964092,29812.1297288907
-3.60244329776615,1.45072099268436,-1.39314614003524,-1.86219897544943,0.373592900112271,0.238611958222464,1.7839228539262,1.19969216249883,7.92570611299626,17643.2571884588
-2.474715151079,2.02731701219454,0.965892714029178,-3.54373008725233,-1.40370051083155,0.497452818602323,3.68184676957317,0.142143143573776,9.07668698486486,43600.638792147
-0.790876704221591,0.635299644619226,0.445924809249117,-0.221891037607565,1.74196563214064,2.12105382992886,0.913395342975854,-0.0806677729822693,5.49634977901437,1764.08501628553
1.53387886239216,-0.693503695307299,1.36382556767203,-1.65202473993413,-3.75003780974075,-0.0323456187732516,-0.0273497188463807,-3.05102317687124,8.16418917281293,27271.0949145973
-0.477676266664639,1.34372317586094,1.85690743583255,1.7239823023323,-0.884231206215918,-3.3254203257151,-4.59193976274692,-2.61962623354048,9.73546573841572,84341.8030609149
1.36192789021879,-1.98626527157612,4.66432092268951,3.49438355537131,-0.198547941539436,2.63841526526958,-1.26507099699229,1.32728280196898,9.82167766677567,57762.463098363
-3.00655445908196,4.90112251546234,-2.41108923554421,0.747085760440678,-3.01539287269115,4.05073791756295,-1.18958026263863,2.40609439224936,10.39329294708,109104.367456267
2.74287050962448,1.8545754536055,-1.97464121663943,-0.673043291037903,-2.03729809476063,-1.66340075097978,0.421307627717034,-0.608725560735911,7.46111508195802,12879.7332906112
3.94287451049313,0.094496808992699,2.28652239195071,4.20459286966361,0.696572596160695,0.868292867857963,0.799362669372932,-2.47778892247006,9.16487110134943,54346.0044920685
2.36248742481694,2.73137068087235,-2.3317303407006,-4.6402217888739,1.15702289100736,-1.29776704190299,-2.76306757479906,0.295418866770341,9.83841653218079,70194.7592101706
0.108382193837315,3.95393027737737,0.760952510870993,3.06807860499248,4.15371775147505,1.407296033483,2.70731298606843,1.43616065410897,9.6674684055515,55721.8998590935
-1.23866397989914,-1.27791032413952,2.15447722380049,3.23982565356418,3.69494559634477,4.61005478040315,0.0848585541825742,-1.54669716856442,9.99591642888333,58903.949503357
4.54994164113887,-4.54256399143487,3.94510776284151,-1.26727461023256,0.847673782007768,-2.53235211055726,1.15365055780858,0.966924702515826,10.5426394586535,123875.402605388
