"x1","x2","x3","x4","sphere","ackley","rosenbrock"
3.0380727357138,-0.537195596126839,0.545215356070549,2.19141423664056,14.6180211970316,8.21253978628651,9911.6800530254
3.53313498320058,1.05009836016223,0.108288559569046,2.12582891566679,18.1166243663497,8.21313703818884,13624.2659668812
3.07431297609583,-1.44893710680306,0.0755670903995629,-1.436644538166,13.6204769286556,7.91246095287722,12510.526469401
2.25403271031566,1.94286845381372,-3.06539957562461,3.46567793367431,30.262999386194,9.9436226006856,9199.98488946981
3.16038827724755,-2.00987291144207,-2.50620115679689,-2.06285863035359,24.5640731502667,9.09550305609557,25667.853770499
-0.0808497592061759,2.4247402313631,3.3242540724948,1.735965866521,19.9501445013788,9.05242832497565,9922.5926525895
2.40015398334712,1.53099809361622,3.03736760499887,-3.49037560989149,29.5130181724555,10.4661995333749,18013.1548494524
-1.48134099149145,2.95858646051958,0.3036401213333,-3.66815348949283,24.4951523232044,9.71727179505078,8622.46776974283
1.40340857898816,0.0854981155227872,2.47623220371082,2.89536248096265,16.4917153901963,8.43252345884558,2015.10814484894
-0.642283811178058,3.28500165557489,2.82659292035736,-3.76569810120389,33.3738740980561,10.5628711983291,20998.6868065996
3.90015428712591,-2.61180685901083,-0.774853756902739,-3.03540367203765,31.8468123289686,10.0012559663321,38882.9937942614
-2.15582018603571,3.10904792706482,-1.03487208819948,0.698356000157073,15.8724010291948,7.64608260457825,11720.3829944944
-4.00168685954995,-3.34064915581606,-3.25404738731682,2.22348295592703,42.7061353583508,11.1516871128204,65294.4428719322
1.19124478522688,-3.02111887525767,2.34727856668644,-2.38790680874139,21.7580389936274,9.16980854359656,12823.4675305726
4.02356262495741,0.909898276859894,1.30774481713772,-0.0822633965965363,18.733934844357,7.94647012369811,23698.8263587796
-0.979275564625859,-3.75751068850048,0.739974022144452,4.00083680051379,31.6321238634627,9.6830119903906,21343.1891911017
-3.32136718195863,3.46595494065434,0.504496101532132,-1.14065926391631,24.5999434808573,9.89739918895154,19187.5753712203
