y,x3,x2,x1,x4
55.63511,0.4501267,0.53399223,0.33555666,0.787379
100.16427,0.25099778,0.0030870629,0.9806276,0.12849742
84.86186,0.15986225,0.9973756,0.7864488,0.048088647
6.5678864,0.16645874,0.04791771,0.045203548,0.13492864
148.91005,0.9662047,0.43495327,0.46512225,0.021694921
166.07088,0.030894086,0.052471735,0.9355263,0.9830991
119.6503,0.100929,0.8612648,0.026962835,0.17616168
154.28516,0.079434134,0.96834034,0.925955,0.8925444
11.269977,0.9799391,0.94974613,0.9460138,0.63846374
93.29798,0.82622355,0.18771333,0.837605,0.8726297
91.40416,0.72433376,0.97822905,0.25622603,0.380279
72.97476,0.013212488,0.14609213,0.009623015,0.82572174
31.701208,0.068905264,0.4806705,0.7911023,0.5125326
77.26564,0.989614,0.5277471,0.14348595,0.96450704
32.436874,0.24638851,0.083376944,0.4412509,0.54798764
180.39014,0.9545422,0.26837742,0.9921677,0.1991047
71.45525,0.77240485,0.13992305,0.030018805,0.2632117
13.062637,0.3916406,0.5411771,0.45429453,0.15400049
78.86288,0.9347951,0.77313834,0.872776,0.05275992
69.99701,0.7694626,0.91480726,0.43514475,0.9986984
154.8564,0.11641961,0.98226213,0.47194287,0.5047369
55.765343,0.672677,0.027638827,0.5261259,0.27549472
32.98144,0.6565452,0.6404965,0.8834053,0.92800605
131.11151,0.025330303,0.68086004,0.13753939,0.8148502
7.894812,0.58871037,0.62159455,0.8984788,0.3642063
61.60195,0.8501713,0.37071937,0.31466395,0.5636749
52.295033,0.43305156,0.032210447,0.10154636,0.74894434
40.387177,0.124978095,0.47515902,0.058880556,0.40542695
50.939148,0.44611704,0.21995744,0.80639184,0.5946255
80.01393,0.053758696,0.23352881,0.4964222,0.8875412
68.999084,0.6483421,0.71043164,0.08312921,0.015455075
185.82082,0.18423034,0.9268793,0.40085483,0.93138146
84.01846,0.917808,0.121869765,0.39354062,0.9533204
21.585064,0.8030127,0.74571997,0.5983445,0.60099167
69.42595,0.09237023,0.015151596,0.8211875,0.49120352
70.1515,0.7421739,0.8080836,0.09969034,0.7685101
66.20829,0.99147576,0.45309415,0.5464696,0.8601688
82.100624,0.8990963,0.30252263,0.77083224,0.52860725
38.601334,0.4242755,0.8845134,0.6280386,0.29303697
57.377167,0.35081914,0.753334,0.61569166,0.7398781
17.494005,0.5642931,0.44047478,0.5748142,0.4558514
25.235542,0.23208743,0.78218746,0.9666584,0.33422318
7.5674796,0.17977676,0.417178,0.8160216,0.08994447
31.443296,0.47708464,0.38553897,0.06947977,0.4431261
66.94476,0.40681943,0.11870756,0.58592325,0.83763885
79.6849,0.5303364,0.42812777,0.019684104,0.97289383
7.9584174,0.042786863,0.34465748,0.36053514,0.10271381
26.442358,0.6354009,0.5626686,0.73672926,0.005668983
26.706886,0.5059863,0.20065083,0.3029188,0.099108085
86.4119,0.38685364,0.84600246,0.22280903,0.483934
61.490417,0.8838092,0.8318091,0.55346185,0.23382823
58.754135,0.46365154,0.294707,0.97449136,0.30866066
60.740814,0.94279414,0.49009857,0.90078837,0.80062
78.025856,0.870433,0.06400102,0.07417009,0.66386473
11.574601,0.62670904,0.95053196,0.9559761,0.20211597
85.30821,0.92865723,0.6040103,0.15255514,0.42752165
13.064569,0.36141616,0.279816,0.65804666,0.25939372
45.14503,0.21598078,0.40667126,0.35424227,0.6432954
47.60659,0.13104947,0.72511405,0.50720066,0.31819925
14.902806,0.20995644,0.3650989,0.11272147,0.07281236
75.55857,0.34903097,0.31307578,0.74600345,0.911576
118.01337,0.8393538,0.16877337,0.6442029,0.031042492
73.34138,0.78933793,0.077650115,0.63921165,0.61488473
18.999573,0.59224784,0.89183843,0.85735095,0.7002847
98.72967,0.14989813,0.39393628,0.21373984,0.9438313
40.569202,0.6668999,0.6158487,0.267687,0.58211416
137.2301,0.007252633,0.85848194,0.1994884,0.3912959
45.22351,0.31753442,0.6709471,0.17609653,0.2130551
38.64994,0.60293925,0.17006657,0.2445228,0.5386694
87.163826,0.08885114,0.65245986,0.9138919,0.8535843
91.97356,0.30019915,0.93971044,0.4290596,0.060768586
39.74724,0.6177437,0.63081956,0.23634173,0.2820159
30.975021,0.33940408,0.51205075,0.75857514,0.6559758
51.981136,0.73873574,0.55738723,0.32988182,0.9038326
58.842567,0.7513941,0.35948572,0.29832214,0.22031312
93.56237,0.22739883,0.09376595,0.8685406,0.7128396
40.16975,0.8160769,0.59479296,0.7178728,0.24302863
16.322721,0.268057,0.25746232,0.28389773,0.3461463
57.57272,0.7950812,0.8710023,0.34278816,0.6737943
11.075704,0.28377664,0.7379398,0.7623903,0.18922764
107.83495,0.5299185,0.9098968,0.16095303,0.72665936
28.096174,0.5766283,0.7081701,0.48949653,0.5572589
53.793995,0.51345533,0.3229105,0.20786485,0.79188645
48.34806,0.68891096,0.2824647,0.7235677,0.6924172
58.34194,0.5520412,0.1527073,0.38959673,0.84415686
103.65762,0.86415887,0.79967296,0.12242227,0.1450437
54.337605,0.69740367,0.1971992,0.70517707,0.37933227
51.66035,0.19378789,0.5755685,0.56362075,0.6863848
59.02788,0.32247669,0.10408016,0.844685,0.43401363
23.034872,0.70795286,0.50148726,0.6782556,0.6272845
22.428095,0.37926826,0.46651605,0.27291587,0.32406887
56.113968,0.27012748,0.22089475,0.4175316,0.7766687
64.80476,0.9023278,0.6948831,0.3755341,0.41367987
56.32197,0.2949146,0.24768634,0.18909281,0.75521505
7.767953,0.54049295,0.66535836,0.69922715,0.47337684
31.799234,0.71925735,0.8215853,0.51445246,0.4682854
11.793576,0.49657953,0.76073545,0.66557586,0.16911618
70.55102,0.8434442,0.58721036,0.53177214,0.1113466
35.790398,0.41823873,0.8186045,0.6807522,0.57937014
16.078732,0.48075837,0.33521456,0.6071654,0.35482103
