y1,y2,x1,x2,x3
0.872521,0.345168,0.020976,0.10371,0.150284
0.900616,0.998105,0.920291,0.264511,0.254577
0.954866,0.998307,0.583531,0.210544,0.332469
0.924376,0.998278,0.948312,0.227677,0.346159
0.845497,0.998543,0.0914728,0.240752,0.315957
0.725981,0.998834,0.616908,0.259403,0.400398
0.0140161,1.0,0.469615,0.161388,0.527099
0.494368,0.998154,0.0478217,0.165091,0.424457
0.859085,0.998273,0.429496,0.277705,0.299628
0.861736,0.993945,0.593529,0.171748,0.368551
0.151016,0.994667,0.359018,0.281717,0.482427
0.538528,0.99406,0.119071,0.123971,0.436418
0.243417,0.997303,0.0698637,0.248658,0.459964
0.896901,0.997443,0.768136,0.266104,0.185629
0.776437,0.999181,0.180052,0.298146,0.239296
0.971411,0.99104,0.882117,0.192987,0.271205
0.898745,0.998106,0.393599,0.205545,0.355823
0.987805,0.393088,0.644944,0.114076,0.213372
0.105742,0.993653,0.485493,0.243095,0.492226
0.987315,0.376742,0.287461,0.14493,0.166841
0.0370497,0.98225,0.757753,0.219639,0.512781
0.828755,0.985384,0.362135,0.141028,0.38548
0.982517,0.866291,0.684495,0.151247,0.226676
0.0,1.0,0.892392,0.195723,0.540435
0.0,1.0,0.52334,0.104386,0.724314
0.0,1.0,0.822767,0.11978,0.840066
0.0,1.0,0.208567,0.199486,0.576314
0.0,1.0,0.314997,0.216094,0.76987
0.0,1.0,0.800295,0.131553,0.988179
0.0,1.0,0.189429,0.175625,0.893077
0.0,1.0,0.451365,0.253473,0.757662
0.0,1.0,0.263298,0.269454,0.747278
0.0,1.0,0.238181,0.136525,0.936102
0.0,1.0,0.250795,0.250104,0.96243
0.0,1.0,0.55176,0.184336,0.974473
0.0,1.0,0.134663,0.108356,0.696889
0.0,1.0,0.693929,0.292242,0.564668
0.0,1.0,0.66306,0.288013,0.788125
0.0,1.0,0.710567,0.170089,0.615945
0.0,1.0,0.93303,0.178977,0.712084
0.0,1.0,0.0616722,0.208446,0.882186
0.0,1.0,0.557573,0.129255,0.861127
0.0,1.0,0.512544,0.223986,0.914998
0.0,1.0,0.728268,0.119157,0.595646
0.0,1.0,0.987097,0.231017,0.815715
0.0,1.0,0.855245,0.235638,0.660007
0.0,1.0,0.974197,0.148469,0.918455
0.0,1.0,0.155699,0.189407,0.641129
0.0,1.0,0.413693,0.291246,0.624953
0.0,1.0,0.331886,0.156503,0.821593
0.0,1.0,0.839552,0.27318,0.668004
0.941152,0.992826,0.291667,0.151111,0.35155
0.0,1.0,0.291667,0.183111,0.571
0.0,1.0,0.291667,0.157333,0.91255
0.984183,0.43115,0.31575,0.158667,0.01
0.0,1.0,0.314333,0.169333,0.9054
0.0,1.0,0.275111,0.7426,0.24775
